gpb1	msn2
hrp1	skn7
bro1	vps4
vam3	vti1
bir1	cep3
pds1	pds1
osh6	vps4
vps27	vps27
upf3	hbs1
cak1	cdc28
cdc2	chk1
cdc25	kss1
pet9	sal1
rce1	ras2
cdc42	asf1
act1	ura3
mcm10	mcm10
ypt7	ypt7
hca4	hca4
arf1	arf2
ste5	kss1
yme1	yme1
mec1	rnr4
hsl1	hsl1
brf1	bdp1
hxt3	hxt2
spt5	fcp1
ste11	msb2
est2	est3
snc2	vti1
lhp1	gcd14
grx1	grx2
taf9	fyv4
cdc45	rad53
ptp1	ura3
abp1	pcl2
rif1	rap1
fob1	net1
arf1	glo3
mth1	yck1
vid30	gln1
his4	rad6
snc2	sso2
hap4	cat8
cdc37	cdc28
sec1	kex2
ubc4	ubc4
tor1	lst8
dbf4	mcm2
xyl2	gre3
smf1	pep4
tim8	mrs11
sed5	anp1
sed5	bos1
ssf2	ste4
pso2	rad1
mdm1	bul1
sph1	ste7
mig1	rox1
hpr5	mre11
top1	swi1
pdr1	lac1
mec3	rfc5
rpl10	sqt1
ace2	fkh2
she2	she2
rad14	rad3
his4	arg1
dbp5	nup159
vps24	vps4
elp2	elp3
rnr4	rnr2
hmx1	nej1
arf1	exo1
mdm20	tpm1
cog2	cog3
ada2	gcn5
kcc4	cdc11
adr1	icl2
snf4	std1
pkh2	sch9
mrc1	cds1
snf1	hsp26
hsp82	slt2
sir4	sif2
mec1	rnr1
ede1	yap1802
cdc10	cdc1
sit4	gln3
hxt3	grr1
frs2	cks1
gal7	spt4
ash1	sfl1
rri1	msn1
mst1	mst1
mbp1	clb2
gic2	far1
sec17	sec18
cdc42	ste11
mbp1	clb5
bem1	far1
sup35	sla2
lrg1	rho1
adr1	cit3
gpd1	sum1
far1	mcm1
atg8	atg21
swi5	swi5
mnd2	apc1
tfc4	bdp1
mrc1	mrc1
dld2	dld2
sed5	sed5
hsp104	hmt1
cox17	sco2
srb5	srb4
uga4	dal81
kap95	nup100
sis2	glc7
ask1	tir1
ubc4	egd2
cdc14	clp1
sld2	rnr1
sap155	cdc28
pho4	pho81
erg9	yer064c
snc1	ypt31
snf7	bro1
mcd1	pol2
ade16	ade1
lap4	lap4
pdr3	stb5
cox17	sco1
rsr1	rap1
gyl1	gyp5
cyr1	ras2
rpo21	rpb8
fkh1	fkh1
ifh1	fhl1
mba1	cox3
mba1	cox2
ume6	rim11
ptp1	his3
cdc4	far1
snc1	snc1
spg1	spg1
pgs1	isc1
spt6	spt5
dbf2	caf4
hir2	hir2
stp1	ssy5
nop4	nop4
mbp1	cln2
trp1	nop4
bud4	iqg1
yrb2	yrb2
pdr5	yck1
nup82	nup116
bni4	glc7
erp2	erv25
prp38	his3
vph1	pkr1
fip1	pap1
hsl1	kar9
mid2	slg1
sst2	kss1
orc2	cdc28
stp1	smp3
cyc8	snf8
kar1	bbp1
sec7	tlg2
swi6	mbp1
mph1	rad52
hsp104	hsp26
nam7	nam7
cwh41	kre6
nbp2	pbs2
sgs1	rrm3
mps1	spc98
dig2	kss1
mlh1	pms1
gpd1	hot1
mcm1	skn7
clb3	cdc6
mec1	rad50
tpo1	cup2
sua7	srp54
lre1	
hsp104	ura3
spp381	prp38
ena1	cyc8
adr1	adh2
upf3	srp1
taf13	taf13
mth1	std1
sis2	swi4
gyp7	ypt7
pep1	pep8
snc1	sec3
asn2	gcn4
crm1	tor1
mec3	ddc1
erp2	erp6
trp1	chl1
erg6	mot3
rpg1	tif34
snf3	std1
cup2	haa1
pdr5	stb5
rpl19b	rap1
rif1	yku70
pho4	gcn5
hmg2	ufd2
gal4	sod2
ndt80	ndt80
rfa1	dna2
mss4	inp51
rai1	rai1
zpr1	los1
pho2	gcn5
ccr4	pkc1
pho85	glc7
mth1	hxt4
adr1	cat8
mth1	hxt1
pkc1	cln1
rcl1	bms1
mec3	mec1
tup1	sko1
arp1	arp1
clb3	swe1
pre4	rpm2
mpt5	gpa1
cdc4	cdc6
exo84	sec15
dal82	gln3
rho1	shc1
pho4	kap123
suc2	gcr1
swi5	sln1
rnr2	mot2
sec10	sec2
sec10	sec5
cof1	pfy1
cdc45	sld3
ent5	vps27
cyc8	rox1
rpn11	spc1
mig1	hxt2
mcd1	rec8
reg1	msn2
smd2	smd1
tlg1	ras2
mec3	rev3
vps27	rim101
rna14	rna14
leu2	spt16
cyr1	gpa2
cog8	cog4
elm1	nap1
srb8	flo1
med7	med4
sec61	sbh1
gdh1	dal1
ino1	cho1
wsc2	rsp5
sic1	pds1
rod1	yap1
msn5	haa1
mig2	hxt13
cdc2	hys2
pex7	pex14
gdh1	dal4
hal5	trk1
cdc42	pea2
apc2	cdc27
pol30	asf1
cdc14	sic1
rpb7	rpo26
cdc42	bem2
cdc2	spc1
chk1	cdc6
tir1	tir1
bna3	npt1
rtg2	mks1
sis1	pab1
syp1	mid2
ent1	pan1
swi5	fkh1
rfc5	ctf18
och1	mnn9
sft1	gos1
spt4	sgv1
cdc2	gpi14
arg1	gcn4
chk1	swe1
tor1	bmh1
pil1	sur7
cdc2	ess1
erd2	kar2
sed5	snc2
gcd10	gcn4
msn4	suc2
vps34	adh2
ats1	nap1
prk1	siw14
sts1	srp1
pan1	yap1801
cdc42	lte1
cln3	cdc28
mas6	mas6
ras2	cam1
adr1	gcn5
yrr1	yrr1
ypt6	rcy1
snc2	sec6
csg2	cup5
vcx1	rcn1
tub2	kem1
bsd2	smf2
hmg2	hrd1
cox2	ras2
taf5	taf4
gsp1	mtr10
prk1	end3
cit2	arr1
rad57	sgs1
ppm1	cdc55
erp2	erp5
kip3	kip3
tpo1	pda1
rad9	hpr5
ash1	ura3
ipp1	abf1
ria1	fhl1
srp54	srp54
syg1	gpa1
cln3	ura3
nmd2	nmd2
stp1	opt1
rad5	mgs1
bfa1	bub2
sit4	tap42
pir1	kex2
tpi1	reb1
pds1	rad53
tec1	ash1
cds1	rad3
tom1	nab2
grx5	isa2
hxt2	mot1
sec61	ubc6
ric1	ura3
pho5	spt20
mcd1	esp1
aft1	fre4
rom1	rho1
sir2	fob1
rpn1	ddi1
kes1	kes1
dls1	isw2
slk19	slk19
rpt6	scl1
sit4	msn2
cst9	smt3
ste11	cdc37
ssb2	ssb2
rgt2	hxt2
orc2	rad53
cbp1	cbt1
rad6	rad52
mec3	rad53
tre2	tre1
pho2	cdc28
mec1	rfa2
cdc73	leo1
pep3	vam7
npr1	ras2
cmd1	spc29
leu2	rad52
ypt1	sec7
spc1	spc1
glt1	dal80
tec1	ste12
phd1	tpk2
ssl1	rad3
erg6	erg6
tim17	tim44
uba2	uba1
chc1	sla2
ssn8	swi4
psf1	dpb2
rad6	ogg1
spc98	gim4
tye7	gcr2
rad5	mph1
nup170	pse1
sec15	sec2
scl1	prc1
sko1	rox1
fun26	his3
tem1	kip2
sip4	cat8
ubp1	uba2
swi6	rad53
swi5	swi4
rfa2	set1
gcn5	vtc3
sss1	ost6
hal5	hal5
pkc1	gal83
gle1	zds1
rad57	mre11
ubi4	hsp78
sed5	sfb2
ost3	sbh1
lys2	hat1
snf1	ime2
gcn2	aro4
mad2	ntf2
puf3	cox17
sic1	swi5
tpd3	rrd2
pkh1	ypk1
esa1	rap1
bik1	pac1
chs2	sec12
cdc26	bfa1
leu2	pmr1
npr1	npr1
pho2	his7
zds2	gic1
skp1	skp2
ddr2	msn2
swi5	bas1
rpl40a	end3
his3	rpf1
spt23	rsp5
pdr5	erg6
rrn7	rrn9
sac1	inp53
rim21	slt2
aft1	grx4
kar2	pdr17
hac1	gcn5
siz1	rad6
ctf18	rad24
cdc42	adk2
pap2	pol2
him1	dad2
rev3	rev3
lre1	fks1
lsm1	dcp1
myo2	myo5
erg7	erg9
glo1	glo1
cdc25	sup35
pex13	pex18
spa2	bnr1
pkc1	bim1
mog1	pde2
cyr1	pde2
rpt6	rpt6
cus1	hsh155
rrp43	nip7
ste5	
snf1	sip4
snf5	orc1
mot1	hxt4
cdc4	ole1
mps1	pds1
snf1	acc1
kin28	ctk1
met22	gcn4
pep3	pep7
sac7	rho1
hst4	mad2
kar9	clb5
hsp104	msn4
ura5	pkr1
mob2	dbf2
ypk2	ypk2
tpk1	bcy1
rad5	rad50
thi3	ecm15
tlg1	tlg2
tlg1	vps45
cdc24	swe1
gal83	gal83
tip1	tea1
cik1	fig4
tpd3	sit4
cdc3	cdc28
srb8	swi4
lhp1	lsm8
pol30	hpr5
ure2	gln3
gap1	adh1
mdr1	cap1
gin4	elm1
sae2	spo11
fet3	fet3
ent1	chc1
ai1	ai2
cdc4	och1
rpb9	rpa12
ino4	acc1
mrp2	mrp2
ste11	ste5
prp16	brr2
yhb1	yhb1
cdc42	spt7
sec18	ste6
ura5	ilv2
pat1	ste11
sum1	hst1
rap1	swi4
bfa1	cdc5
cho2	sin3
rok1	rrp5
brf1	rpc34
spp382	spp382
mid2	pmt2
leu2	spn1
arf2	syt1
ste3	gpa1
sur4	pma1
sen2	sen15
pap2	trf5
cdc10	pct1
ask1	ras2
hac1	hac1
kar9	kar3
npr1	mep2
car2	abf1
rad5	hpr5
vps1	inp1
sss1	stt3
hos2	suc2
hsp150	sec24
caf17	mob1
ero1	ero1
taf4	taf9
sac7	tor2
rgr1	mig2
cbf2	cep3
zip2	mek1
hal1	gcn4
spt8	gcn5
ctf18	rfc3
pmt6	pmt6
mud2	prp39
fus3	fus3
kin28	spt5
pho80	pho85
mig1	rgt1
cdc24	cla4
tub4	hsl7
pad1	pad1
rho1	bem2
gcn2	dal5
mep2	gln1
cdc34	cln1
cdc4	cdc1
erv14	axl2
ydr370c	rai1
tfa2	gal11
sct1	ctr1
dal5	ure2
sec24	his6
stp22	vps24
snf1	ssn8
mad2	cep3
ngg1	ngg1
gpi1	gpi2
hsp150	zrg17
gpb2	gpa2
ypt1	yip1
grx2	grx2
slg1	slg1
tpk1	ddi1
atg26	atg26
sir4	mcm10
flr1	yap1
dpb11	trf5
cdc123	dma1
gsh2	yap1
hsp150	sec12
kap95	rpf1
sam2	met4
nup84	pml39
dun1	bfa1
pmc1	crz1
clb4	clb6
tlg2	vti1
rpp0	sup35
mss11	ras2
aip1	aip1
psf2	his3
ask1	mek1
ptc3	cdc28
rme1	ime1
rad57	xrs2
smt3	rna1
tfc3	tfc6
sys1	sec24
sec22	ykt6
kss1	phd1
rfa2	rfa2
gcn20	gcn1
los1	gcn4
pre3	pre1
spt4	rad26
pet309	cox1
sic1	tem1
hst1	npt1
stu2	myo2
cdc24	msb3
ade2	ubp3
ntg1	ntg2
cak1	paf1
cox4	pdr5
cdc28	pho85
mid2	chs3
rtf1	imd2
cpr1	hyr1
skp1	bub1
chk1	rad53
ace2	cln3
snf1	glc7
ypt6	yop1
gic2	gic2
bcy1	tpk2
lcd1	mec1
cdc13	rad17
cdc14	dbf2
cdc42	cdc24
taz1	rad3
fcp1	taf14
rip1	gle2
spt6	spt6
mps3	cdc31
yrb1	cpr1
dbf4	orc2
smc1	smc3
sec1	arp4
lys2	hxt2
myo2	rho1
ypd1	skn7
mec1	rad24
atg27	atg27
esa1	esa1
sec22	sar1
mps1	cdc20
aro3	abf1
ash1	sok2
tpk1	flo8
eci1	pip2
cdc14	esp1
reg1	gfa1
rrp6	rrp6
swe1	spc1
sup35	hbs1
trp1	tif5
pcl10	pho85
bul1	mck1
mrc1	mec1
spt6	elp3
snf1	sak1
rup1	rsp5
cup2	sod1
rgr1	med2
mth1	rio1
mkk1	sdp1
cdc45	orc1
mps1	mad1
red1	ddc1
arg1	mcm1
ptc1	swa2
cts1	ash1
dpb4	dpb3
cdc13	mec1
hsp12	msn2
gcn1	gcn4
she4	myo1
bub2	bim1
cdc2	cks1
ura4	asc1
ypt1	mrs6
trk2	rpd3
sir2	sir1
msn5	msn2
bck1	gal4
hrp1	sky1
lsg1	arb1
cdc42	gal1
pho2	ade4
sit4	npr1
cps1	rsp5
los1	gcd11
taf12	tra1
scw4	scw10
ypt1	cog2
ndd1	fkh2
cox17	cox23
erf2	ras2
sla2	sla2
snf1	spt10
his4	exo1
cdc42	iqg1
snf5	spt23
ste50	ste50
tup1	arg1
sec5	sec15
abp1	gcs1
hta1	hir2
idh2	idh1
pbp4	pbp1
pkc1	slm1
yor1	pep4
cdc46	cdc46
cdc24	cdc28
rho4	hof1
rsa3	dbp6
snf1	ctk1
ela1	elc1
ngg1	ded1
dbp5	mex67
pyk2	mlc2
kin28	ess1
leu2	hmt1
fus1	kss1
cdc2	fus3
fur4	yck1
rim13	rim101
cdc14	cdc55
cos2	cos2
los1	cca1
msh3	lys2
noc3	mcm2
sap4	sap190
arc40	arc19
cps1	ura3
kin2	kin1
reg1	adh2
mek1	ctr1
sst2	gpa1
cct6	tor2
hsp104	gts1
gle2	gle2
rrs1	rpl11a
pkc1	gas1
cdc42	msb3
adh4	rat1
arg80	arg80
cdc42	pcl1
ste11	cln2
ade6	atf1
nbp1	spc42
pex19	pex6
rpc19	rpc40
tor2	plc1
rpn4	rpn4
ent3	vps27
hcr1	hcr1
pis1	ste12
rer1	sec63
rho1	sec3
fig2	sed1
apc4	rim11
rud3	pip2
acs1	cat8
cdc42	bni1
std1	hal1
cdc42	gef1
rvs161	pil1
ssn8	plc1
mph1	taz1
nha1	cos3
lys1	gcn4
ssq1	nfu1
ura3	gcd11
act1	sac1
pop7	rpp1
fks1	chs3
kin1	rho3
ape2	ape2
bph1	bph1
rfx1	rfx1
cdc42	cos7
reg1	hxt1
sis2	cln1
reg1	hxt4
mcm2	mcm3
ost6	sbh1
leu2	sft1
crm1	ask1
spp2	prp2
cdc34	cdc27
npl3	cam1
sph1	ste11
pho4	pho90
msn5	cln1
cdc24	bem1
hmg2	vph1
med7	cse2
atg1	atg5
ste4	mot2
pph3	tap42
srl2	mcm1
xrs2	tel1
mig1	hxt4
mig1	hxt1
mdh3	pox1
cch1	mid1
rgt2	hxt1
pct1	pct1
cit2	spt8
cyr1	ura3
cdc2	mek1
pdr5	oxa1
vhs3	glc7
mid2	kem1
hxt1	yck1
pkc1	mpt5
chc1	chc1
glt1	mep2
msh4	mlh3
rpn4	ddi1
rpn4	mag1
sfl1	ssn3
hmg2	yor291w
mcd1	mcd1
pph21	rho2
sir4	his3
spc72	nud1
oaz1	oaz1
las17	bzz1
ess1	ess1
ssh1	pxa1
psr1	spo14
esp1	mad2
dcp2	dcp2
cln3	cln1
mih1	slt2
snc1	sec6
nab2	tho1
tef1	ura3
sir4	sas5
rim101	rim101
ntg2	rad1
nop1	ref2
yro2	haa1
bud8	ste20
not3	mot2
mam1	mam1
rec107	rec114
cdc45	dbf4
cln3	pfk2
fus3	kap104
tor1	plc1
prp19	ntc20
ypt6	tlg1
mcm21	cse4
mid2	skn7
pex14	pex12
pkc1	zds2
ras2	ste20
smc6	rad51
sgs1	top2
tat1	grr1
hug1	rad24
sin3	opi1
ino1	rpd3
cdc37	sti1
sur2	csg2
ste6	ubp3
deg1	sit1
pgk1	act1
rai1	kap123
prp3	rna1
tus1	rho1
hrd3	der1
agp1	ssy1
rnr3	srb4
ria1	tif6
hxt4	hxt5
sok2	ste12
lap4	ogg1
srb5	srb2
cit2	pex5
cdc50	gic1
mae1	ymr090w
gas2	gas2
enp1	hrr25
spc2	spc2
cdc19	dbp2
akr1	iqg1
edc1	dcp2
msh2	rad52
cbc2	rad24
hxt4	hxt4
hxt4	hxt1
ste14	ssh1
kcc4	gin4
ulp1	kap123
nit2	nit2
sec5	exo84
pex5	pex4
akr1	yck1
rlr1	ura3
mpt5	slt2
tim13	mas6
elp3	set1
prp6	npl4
gcn5	gcn5
cdc31	prp2
ade4	gcn4
rps0b	rps0a
bem1	ste20
ste5	ste20
mbp1	mbp1
erv46	erv41
aft1	aft2
aft1	tpk2
ccr4	spt10
sas3	yng1
tpk1	crz1
ent1	prk1
iqg1	cdc12
bub1	sgo1
qcr6	qcr9
bud32	grx4
fre1	fre1
cdc6	mcm1
ubc4	rad4
yor1	yrr1
vps54	tlg1
pkc1	gic1
cdc42	rpl35a
bik1	bub3
pho4	his3
smd3	smd3
swi5	ndd1
ubr2	rpn4
frq1	pik1
trx2	skn7
mlh1	rad51
ndd1	fkh1
trs120	bet3
itr1	ino4
sec72	ylr301w
cse4	sth1
ssc1	ecm10
far1	far1
gle1	gfd1
arl1	neo1
rpt6	ufd4
sur7	can1
cdc42	ack1
pcl1	ncp1
mmm1	mdm34
pol1	pol1
ccc1	cdc1
mec1	ura3
pex19	vps1
akr1	lcb4
rpl35a	rpl35b
sit4	bck2
rho3	rho1
cos7	hsf1
ats1	gal4
cyr1	sch9
atg10	atg12
pmp1	pma1
bos1	yif1
apc9	cdc27
skp1	pad1
prt1	nip1
arg80	mcm1
cbp1	cbp2
mip1	mek1
sod2	sod2
ngg1	swi3
pho5	htz1
rsc1	mre11
sec12	sar1
yap1	pub1
pho4	spl2
vps1	mvp1
pho2	pho5
tna1	hst1
bni4	bni4
psf1	sld5
trp1	nob1
fin1	cdc11
far1	ste12
pho5	pho80
yor1	pdr5
mig1	dog2
rnr3	mot2
pre4	pup1
dpb4	pol2
pci8	gcn4
ade3	ade2
cik1	cik1
pho2	pho3
dmc1	dmc1
med6	srb4
ess1	spt5
hrd3	ubc6
tim54	tim54
doc1	trm2
sac3	mot2
mss4	tor2
tpk1	mks1
ure2	put2
ino4	bck2
cdc45	mcm10
pex30	pex32
myo2	sec2
yjl217w	mac1
rpl35a	rpl35a
msh4	msh5
sir1	mcm10
ira1	ura3
cdc123	cdc123
dst1	sit1
ram1	gpa1
tel1	yku80
sec31	sec16
sec22	sec24
dbf4	dad2
ndc1	cue1
bcy1	crz1
mps1	mps1
rfc2	ctf18
lhp1	sxm1
sup45	hbs1
rif1	scs2
ers1	ctr1
pac10	rbl2
myo2	bni1
cdc13	mes1
nog1	nog1
ctk2	ctk1
taf1	hxt2
pdr15	pdr1
cik1	fus2
dal80	gln3
nup42	crm1
pan2	pan2
bub3	gle2
sed5	sec24
pkc1	slt2
myo2	mid1
pex13	gal4
rtg3	rtg2
cox2	nam9
ded1	taf11
tfg1	taf14
deg1	ste12
sir1	fkh1
taf1	taf4
kem1	tub1
mfa2	pep4
tec1	phd1
phd1	muc1
tpm2	tpm1
mrp1	mrp1
nsp1	pse1
dal5	ade2
cpt1	cpt1
rdh54	hpr5
swi5	srb4
doa4	gap1
sec72	sec61
pck1	pck1
pdr3	hxt9
dnm1	mgm1
gap1	stp2
pho2	his1
cne1	mpd1
ypt1	gyp1
nup53	nup53
pcl2	swi4
png1	rad23
sec53	taf9
gle1	nup100
pex19	pex32
yra1	mlp2
mtr2	nup159
rad9	sgs1
yip1	ypt7
ste11	ste3
las21	egt2
